firstwall_thickness,firstwall_armour_material,firstwall_structural_material,firstwall_coolant_material,blanket_thickness,blanket_structural_material,blanket_breeder_material,blanket_multiplier_material,blanket_coolant_material,blanket_breeder_li6_enrichment_fraction,blanket_breeder_packing_fraction,blanket_multiplier_packing_fraction,blanket_multiplier_fraction,blanket_breeder_fraction,blanket_structural_fraction,blanket_coolant_fraction,firstwall_armour_fraction,firstwall_structural_fraction,firstwall_coolant_fraction
17.705273488209784,tungsten,SiC,H2O,184.6462907521691,SiC,Li4SiO4,Be,H20,0.9409528498498968,0.18866802532361704,0.8621325048088289,0.05962165236406102,0.21076036745004323,0.29398660885083616,0.43563137133505964,0.11728914967122107,0.5906861663036435,0.2920246840251353
19.662767220861447,tungsten,SiC,H2O,29.48654961618563,SiC,Li4SiO4,Be,H20,0.08766962585910876,0.2981457242637725,0.011718961069071665,0.11018048941063857,0.2683644244599823,0.3434906425205423,0.2779644436088367,0.21527178580710726,0.41454688136306683,0.37018133282982596
13.05813901402429,tungsten,SiC,H2O,425.886549702999,SiC,Li4SiO4,Be,H20,0.6636892306926976,0.11424233853400556,0.3957945898557368,0.11730517382466883,0.26678002193304506,0.03556873972972391,0.5803460645125621,0.37140420750813924,0.029589693878579276,0.5990060986132814
9.554727060127508,tungsten,SiC,H2O,331.79128759519807,SiC,Li4SiO4,Be,H20,0.793880523820291,0.1358004555888379,0.38849502539221403,0.08964773232743167,0.4593665999040402,0.06675705157019898,0.38422861619832915,0.2976040939724863,0.13210918797776777,0.5702867180497458
1.7557510976998891,tungsten,SiC,H2O,30.273586113527205,SiC,Li4SiO4,Be,H20,0.9172911492431632,0.6571793943450257,0.05751131797806708,0.32324165283010337,0.20316979575817565,0.46360566035918715,0.009982891052533728,0.343267260408447,0.3333151408562673,0.32341759873528564
11.179015893945534,tungsten,SiC,H2O,226.6568461689406,SiC,Li4SiO4,Be,H20,0.18057517602844042,0.18596221534159763,0.00982607244892042,0.5886232982843325,0.3563412141720092,0.012062777176986244,0.04297271036667222,0.061974467271158025,0.15866774506561002,0.779357787663232
3.623004588172929,tungsten,SiC,H2O,203.39972537499185,SiC,Li4SiO4,Be,H20,0.763089093506673,0.6947357428299912,0.3688160423491951,0.5478838127881607,0.01763815931396708,0.30004170940876496,0.13443631848910725,0.6419684303217406,0.1960438924686923,0.16198767720956705
10.288041209424412,tungsten,SiC,H2O,492.4965213342584,SiC,Li4SiO4,Be,H20,0.5949285052044998,0.16662432285932016,0.1696227117436906,0.043403035672156656,0.08391636037566606,0.03546860481499528,0.837211999137182,0.08073957498431263,0.33172497255176425,0.5875354524639231
12.178602978687831,tungsten,SiC,H2O,497.2756637574107,SiC,Li4SiO4,Be,H20,0.57908295109105,0.5563040640997359,0.23333336921491765,0.3094170556347806,0.5850274432141782,0.014311471276275549,0.0912440298747657,0.25109517404654524,0.444652865472355,0.30425196048109965
16.664249802452083,tungsten,SiC,H2O,113.30342007670102,SiC,Li4SiO4,Be,H20,0.6918347335826038,0.08996350979492362,0.7524788137139526,0.6289010182883481,0.0904998595506679,0.017109076645865338,0.26349004551511873,0.3815185361864015,0.5099491922701348,0.10853227154346351
6.47501164512293,tungsten,SiC,H2O,381.5396345995313,SiC,Li4SiO4,Be,H20,0.031680429691874346,0.3885526916252786,0.1391514636766209,0.33652029454622073,0.2612289524081811,0.2657855429421544,0.1364652101034437,0.5660237978477827,0.08729869716722477,0.3466775049849926
19.77724186639413,tungsten,SiC,H2O,331.36817307088324,SiC,Li4SiO4,Be,H20,0.44537062744807776,0.4143711081441257,0.680881655530648,0.09089068100901138,0.0830624284109467,0.324573244173299,0.5014736464067429,0.20724790653123837,0.3532375808948136,0.4395145125739481
19.899005199355862,tungsten,SiC,H2O,217.16175337829918,SiC,Li4SiO4,Be,H20,0.04128981673452836,0.4073529181630092,0.5021184947257965,0.30655058044632927,0.00860086069676527,0.40603072675824603,0.27881783209865957,0.6365935662505847,0.31345804681041256,0.04994838693900283
16.523016388795934,tungsten,SiC,H2O,287.8868659221011,SiC,Li4SiO4,Be,H20,0.9340069277679172,0.9708524753762408,0.43348293703055407,0.006215017907391849,0.06892849760732893,0.21959845774939604,0.7052580267358831,0.32033989083641534,0.001663342185058546,0.677996766978526
13.883050908503666,tungsten,SiC,H2O,205.09806874994368,SiC,Li4SiO4,Be,H20,0.8948372698735717,0.5340053230397747,0.3791506921137563,0.5469651071661238,0.17467065098921733,0.03251854108925562,0.2458457007554033,0.4676799598902543,0.20735694353351894,0.3249630965762269
14.673395961939534,tungsten,SiC,H2O,19.614652720902182,SiC,Li4SiO4,Be,H20,0.7450016052509747,0.623604963046741,0.06530824025534909,0.15335746169805214,0.18030395328869225,0.6651968281092302,0.0011417569040253694,0.30382811035688273,0.2842338040505338,0.4119380855925836
17.505376196093252,tungsten,SiC,H2O,377.4370567113568,SiC,Li4SiO4,Be,H20,0.6901151055732239,0.016850839049315725,0.9227099439388843,0.06465447048025852,0.17133925212446866,0.3100186079511689,0.4539876694441039,0.33058325524729326,0.6208470191863831,0.04856972556632373
19.030202966914647,tungsten,SiC,H2O,397.8426718084869,SiC,Li4SiO4,Be,H20,0.435152116904753,0.24374739886787888,0.7220897004424575,0.12053442750427253,0.14417475784146702,0.6996015473316858,0.035689267322574623,0.22058643144310647,0.46508960342057665,0.3143239651363168
17.045258531951024,tungsten,SiC,H2O,467.5584898016348,SiC,Li4SiO4,Be,H20,0.6048595613772463,0.6958778016615008,0.18317687086174295,0.10215767951823101,0.06070370473798278,0.07023341928880078,0.7669051964549853,0.18306887115335319,0.5001397702501672,0.3167913585964797
12.818772795577285,tungsten,SiC,H2O,260.54158287627934,SiC,Li4SiO4,Be,H20,0.6781798307319347,0.007383978392931145,0.26710689236237617,0.5128142487003856,0.14508067526273702,0.15347867164160098,0.1886264043952763,0.7405219968121912,0.07627682780252441,0.1832011753852843
1.4699676942887319,tungsten,SiC,H2O,33.2959868550119,SiC,Li4SiO4,Be,H20,0.056971079796814705,0.757077214790958,0.11315270719244486,0.1774554097627581,0.12104852404830807,0.24540201991714572,0.4560940462717882,0.4209775553525071,0.2619119524320687,0.3171104922154241
12.467694285916773,tungsten,SiC,H2O,463.3306471994952,SiC,Li4SiO4,Be,H20,0.9376334685734317,0.884602498429882,0.8602330909725111,0.17060559853458968,0.4349155467488557,0.0867025794675657,0.30777627524898904,0.03511620946102647,0.42776138801962105,0.5371224025193525
7.064277835710371,tungsten,SiC,H2O,125.52965405154382,SiC,Li4SiO4,Be,H20,0.825224375969669,0.859049059329827,0.012768162327598032,0.20040237594059498,0.07500421338150137,0.4362628007907752,0.28833060988712833,0.2855604585558483,0.5970515264747998,0.11738801496935196
3.2955724644859274,tungsten,SiC,H2O,65.91796050424436,SiC,Li4SiO4,Be,H20,0.06832803771125029,0.26376086848892255,0.3640337093986067,0.0013534870828686679,0.22625159144155788,0.007185508207594909,0.7652094132679785,0.003939402000869519,0.9881050506904878,0.00795554730864269
17.863323731340866,tungsten,SiC,H2O,72.63020777491514,SiC,Li4SiO4,Be,H20,0.5642713877653039,0.8790612793210152,0.21827775584185194,0.22459541966393032,0.2117814836109432,0.3018974856692453,0.26172561105588116,0.0025866494511821198,0.36585903796648783,0.6315543125823301
16.497809624133588,tungsten,SiC,H2O,295.5821116080366,SiC,Li4SiO4,Be,H20,0.6303288358398373,0.26638495936211826,0.20071099301743034,0.2576167206247452,0.31219141690096985,0.11637827154610372,0.31381359092818134,0.2406295434061405,0.520253004486705,0.23911745210715463
10.532768477056667,tungsten,SiC,H2O,195.38101272172432,SiC,Li4SiO4,Be,H20,0.10858731705494229,0.7847928129335272,0.14670331118942204,0.1691757582586243,0.1827352548617856,0.022298531778736537,0.6257904551008536,0.2773352325242891,0.11764823642641757,0.6050165310492933
9.268985123071449,tungsten,SiC,H2O,354.0196086087654,SiC,Li4SiO4,Be,H20,0.1520412640341734,0.377464094558695,0.8136484294200615,0.5993826351289873,0.1453536269274585,0.027737959773234292,0.22752577817032008,0.02001066604606676,0.30210003184456447,0.6778893021093688
9.786025762542511,tungsten,SiC,H2O,41.683997942544515,SiC,Li4SiO4,Be,H20,0.8702167383389621,0.032810763022844136,0.34575222064373856,0.32608939428274836,0.1190699989653685,0.4578621570075605,0.0969784497443226,0.2571671571853906,0.10719056135440105,0.6356422814602084
5.21440039438904,tungsten,SiC,H2O,8.231813972308434,SiC,Li4SiO4,Be,H20,0.3979521100580907,0.11942411935042307,0.4559347726609122,0.2831192387362533,0.030568609747504975,0.15973009958510392,0.5265820519311376,0.29011096915799384,0.6833806921734018,0.026508338668604383
8.052758462662947,tungsten,SiC,H2O,480.1320597508387,SiC,Li4SiO4,Be,H20,0.4891705329272673,0.11130447415686129,0.5867545254383134,0.4891675713384854,0.08319838410475038,0.1463975096884631,0.2812365348683012,0.09488016330905569,0.20105623456787963,0.7040636021230647
8.7333975945406,tungsten,SiC,H2O,45.39675199283533,SiC,Li4SiO4,Be,H20,0.6622951785009996,0.805207125484821,0.29837634306284877,0.6132791763237443,0.11194064838735168,0.177840138990075,0.09694003629882889,0.35541216066821196,0.5216238253755558,0.12296401395623212
0.3011226849674009,tungsten,SiC,H2O,172.8166106527733,SiC,Li4SiO4,Be,H20,0.6775849781918636,0.21231721479897403,0.546318545270347,0.4150941903540873,0.23956699293682643,0.16964884508548983,0.17568997162359654,0.13688272919179173,0.07744777942734586,0.7856694913808625
17.858117661574315,tungsten,SiC,H2O,9.393320457069255,SiC,Li4SiO4,Be,H20,0.3026315081556822,0.8427064899370511,0.051228472164607464,0.09041488705038847,0.31551316311234223,0.15808596576124234,0.4359859840760268,0.3010519807204334,0.06973440338526686,0.6292136158942998
0.5829863569502347,tungsten,SiC,H2O,441.73232760929903,SiC,Li4SiO4,Be,H20,0.3963448322484783,0.47892685790721945,0.31532462294583796,0.5068304528679578,0.4204308296791926,0.070229532807406,0.002509184645443369,0.25540559895011,0.4332633284010685,0.31133107264882154
7.457857680234524,tungsten,SiC,H2O,423.4208880766713,SiC,Li4SiO4,Be,H20,0.3187257307813801,0.26766737214897895,0.5807188571052984,0.22311710507923893,0.4353774124469881,0.03575579990137884,0.30574968257239404,0.7230158042112682,0.26179222053065715,0.015191975258074666
1.9174662938554432,tungsten,SiC,H2O,294.27489254668075,SiC,Li4SiO4,Be,H20,0.22745555233259318,0.07536261096396168,0.8955051231824828,0.027732425037024198,0.5907359609153493,0.35159621637251637,0.029935397675110133,0.2948037890193752,0.4723185475818284,0.23287766339879643
3.9392864070007705,tungsten,SiC,H2O,79.31415855965778,SiC,Li4SiO4,Be,H20,0.8748701595171129,0.8819371231438748,0.9700484203400499,0.04713464240887916,0.027925303172033997,0.18461387176307845,0.7403261826560082,0.1121542730821954,0.43633319687492,0.45151253004288455
18.848412247942864,tungsten,SiC,H2O,400.7585789113588,SiC,Li4SiO4,Be,H20,0.5117930181293644,0.09405595472282413,0.37299858028681787,0.12837428161628453,0.17558854130673687,0.5459639545720183,0.15007322250496036,0.3425120212670725,0.33882869481681155,0.31865928391611603
7.425423433357928,tungsten,SiC,H2O,33.82093068062492,SiC,Li4SiO4,Be,H20,0.7207375392265123,0.16079869805333946,0.48740754334567216,0.45216390123615413,0.39388660709906154,0.05445586551129843,0.09949362615348573,0.060189058605463266,0.44401966616621447,0.4957912752283222
14.580016036429539,tungsten,SiC,H2O,228.5559746061732,SiC,Li4SiO4,Be,H20,0.7631639903391741,0.2835919850242755,0.952381761434518,0.1496102996124916,0.06237314504828351,0.651404434952845,0.13661212038638001,0.20473949759922092,0.5416839287977075,0.2535765736030716
2.52320217258043,tungsten,SiC,H2O,157.91401209812517,SiC,Li4SiO4,Be,H20,0.6584958560966718,0.7820349097314956,0.4345905033499081,0.007215330929569834,0.18985385487507536,0.14070124835700434,0.6622295658383505,0.07088904957423257,0.5451240904409179,0.38398685998484955
5.025658434144187,tungsten,SiC,H2O,498.56768388569185,SiC,Li4SiO4,Be,H20,0.9442813024876678,0.7391728095175975,0.47349174889252665,0.12051087254218346,0.29860152099045817,0.5332426215664876,0.04764498490087097,0.5746500527273984,0.10525327867443358,0.32009666859816793
17.62470594242463,tungsten,SiC,H2O,488.8706460636619,SiC,Li4SiO4,Be,H20,0.5990205048894396,0.7488049055872836,0.6676612889567373,0.08750553197415092,0.2024973408544879,0.014783467367527411,0.6952136598038338,0.5136973725176388,0.37963336849150947,0.10666925899085182
18.06592300978031,tungsten,SiC,H2O,415.5395984151004,SiC,Li4SiO4,Be,H20,0.5600494298883845,0.289556053958513,0.5871497081727534,0.11893260406510449,0.06825569497737556,0.772412599805426,0.040399101152093886,0.37420541119988604,0.558151198989523,0.06764338981059094
5.75270516431776,tungsten,SiC,H2O,225.52942161944972,SiC,Li4SiO4,Be,H20,0.4507961236761965,0.5711818597741789,0.17394901892484638,0.6729429209816844,0.029250018502366498,0.2697559766115119,0.028051083904437134,0.017504884681969087,0.779324921494132,0.20317019382389898
19.342262630245926,tungsten,SiC,H2O,251.29994815655104,SiC,Li4SiO4,Be,H20,0.1319863484481828,0.08288067542618549,0.934034309880436,0.4684580267090835,0.003902622527704843,0.506247025618886,0.02139232514432573,0.07562373948297725,0.32192578718271575,0.602450473334307
13.36198671250382,tungsten,SiC,H2O,275.7974252419488,SiC,Li4SiO4,Be,H20,0.8267733146508544,0.18920110194062212,0.12258632010616632,0.21791152421375218,0.058264956733607105,0.3477750811559485,0.37604843789669223,0.3065170762300046,0.12916585620544888,0.5643170675645466
10.06013547068653,tungsten,SiC,H2O,279.51276767100074,SiC,Li4SiO4,Be,H20,0.6988813973115804,0.007189270074081766,0.8140324540912826,0.29327445492979015,0.001929285815627082,0.11244333571232697,0.5923529235422558,0.2760167872816974,0.5643984574847066,0.15958475523359605
7.5600481729711095,tungsten,SiC,H2O,91.0427691825999,SiC,Li4SiO4,Be,H20,0.09185258057118795,0.94034234937533,0.49017394043296203,0.029083353906607722,0.45869903513320803,0.3163885516705144,0.19582905928966987,0.6221717867429277,0.10958678180221282,0.26824143145485946
6.747365885929167,tungsten,SiC,H2O,100.64096898357178,SiC,Li4SiO4,Be,H20,0.7009847272292863,0.990803922671468,0.9590663871669444,0.07499413313383835,0.27209247920080243,0.048717519364761805,0.6041958683005973,0.30160795850404937,0.6931472852255468,0.005244756270403934
19.040214101660023,tungsten,SiC,H2O,353.0692346963625,SiC,Li4SiO4,Be,H20,0.08941026278473885,0.3718250522430341,0.4057095981619152,0.12718277179750276,0.1155962098921251,0.6200598916480576,0.13716112666231453,0.3366679401152808,0.22155482357118755,0.4417772363135318
13.866676571784458,tungsten,SiC,H2O,423.08125000358507,SiC,Li4SiO4,Be,H20,0.2421748129674275,0.9373393184391026,0.653191423475866,0.2552584122907582,0.04899978298040254,0.2025541151378359,0.49318768959100345,0.1891827192630151,0.05109706931571042,0.7597202114212744
10.682034001466745,tungsten,SiC,H2O,479.7554465347417,SiC,Li4SiO4,Be,H20,0.38831842021346774,0.2227037100518241,0.977798210330991,0.37341844379308087,0.5211295213335467,0.018721452393984393,0.08673058247938814,0.35643062861797004,0.4374717522189972,0.20609761916303282
0.8697939587255488,tungsten,SiC,H2O,380.42267439833694,SiC,Li4SiO4,Be,H20,0.2261295271251642,0.5207522286554247,0.484015454142636,0.09010172893290797,0.3920548854874926,0.2150269312332331,0.3028164543463662,0.276237653172956,0.5968963746577958,0.12686597216924805
4.951017512450811,tungsten,SiC,H2O,277.4173678620531,SiC,Li4SiO4,Be,H20,0.24696784233805735,0.5390651123884397,0.37678112681039244,0.0567228371383221,0.47875075966832314,0.05392986316720418,0.4105965400261506,0.05912013031138045,0.1774837934002286,0.7633960762883909
18.863414453344166,tungsten,SiC,H2O,42.78852642578001,SiC,Li4SiO4,Be,H20,0.6652989525148492,0.003611408962914564,0.6200737438559646,0.105110610088946,0.16783633117895985,0.04876357679701823,0.6782894819350758,0.8912073905258614,0.024914145017011,0.08387846445712757
11.137203324865066,tungsten,SiC,H2O,42.767340645064266,SiC,Li4SiO4,Be,H20,0.9480399628743684,0.14615952067269167,0.8284287877555954,0.20533582291393832,0.14601550480026623,0.6091596177613546,0.039489054524440764,0.15057479837466098,0.45069864546815813,0.3987265561571808
7.150364647104642,tungsten,SiC,H2O,76.28866316406935,SiC,Li4SiO4,Be,H20,0.7574906145123093,0.8833287363583844,0.5351048779546563,0.07782945433407426,0.3586146578678825,0.000978199800063272,0.56257768799798,0.46334961977124156,0.24270784313330443,0.29394253709545387
0.18900748275798573,tungsten,SiC,H2O,353.0915174633364,SiC,Li4SiO4,Be,H20,0.12234398957532233,0.8674160657281369,0.9870379031630485,0.22293060009536245,0.13879326814415144,0.41498506998492807,0.22329106177555802,0.6823536854204324,0.2279284074685643,0.0897179071110033
5.070965344498459,tungsten,SiC,H2O,139.08153877185657,SiC,Li4SiO4,Be,H20,0.4747373797530834,0.0797746703206963,0.04526519863412615,0.07763519441457667,0.8054662527442157,0.08813327018772164,0.028765282653486008,0.4988637368258271,0.10122622773218379,0.39991003544198933
5.084533803010736,tungsten,SiC,H2O,211.6258438971308,SiC,Li4SiO4,Be,H20,0.04629214227638201,0.5787184980485698,0.957448831122123,0.15103885778773343,0.18790925505368544,0.48926574713030707,0.17178614002827405,0.8378453844989866,0.054879142169837594,0.10727547333117571
3.413710520680522,tungsten,SiC,H2O,76.21030737092333,SiC,Li4SiO4,Be,H20,0.8902931517899296,0.3278737415504569,0.4714785366875631,0.10889610658859353,0.5861705793423168,0.24907993431268607,0.05585337975640358,0.14257472747773925,0.2584800619964254,0.5989452105258354
6.899599193543824,tungsten,SiC,H2O,118.41050766027944,SiC,Li4SiO4,Be,H20,0.23917209657572214,0.3881152274280413,0.7626844099006422,0.1819694158781275,0.19876592068696722,0.5660047852667414,0.05325987816816389,0.4183786355550402,0.15912269219171035,0.4224986722532494
4.052981026954477,tungsten,SiC,H2O,185.427313708953,SiC,Li4SiO4,Be,H20,0.43189799846359567,0.09623971154363442,0.2550186996439786,0.32340003355875413,0.05840785493609832,0.3767006669296391,0.24149144457550842,0.07278201397678287,0.30612550896163293,0.6210924770615842
1.2580308036168208,tungsten,SiC,H2O,306.715774171894,SiC,Li4SiO4,Be,H20,0.09446850079258995,0.8015337415871926,0.8013558354449672,0.05743005150871116,0.28179271402565864,0.4250351512448178,0.23574208322081236,0.420927728683742,0.094643901685559,0.484428369630699
1.959207917725172,tungsten,SiC,H2O,488.85365954475736,SiC,Li4SiO4,Be,H20,0.12904256605068387,0.8431348567932342,0.6302779904571074,0.41190841194181205,0.4488706896103936,0.04323382511943349,0.0959870733283609,0.08116928590924366,0.4334705149246033,0.4853601991661531
9.934550046282302,tungsten,SiC,H2O,63.59337271266791,SiC,Li4SiO4,Be,H20,0.489505698209557,0.3981334575557083,0.7942221624832303,0.41299191242588773,0.27393113822992887,0.18274689735844607,0.13033005198573716,0.35317164070315304,0.0858668632731433,0.5609614960237037
1.3932118082489087,tungsten,SiC,H2O,146.63791629359363,SiC,Li4SiO4,Be,H20,0.18032350059256308,0.45247997492255476,0.7289611790065967,0.17996682065818678,0.4891638663775008,0.2920675869989622,0.03880172596535002,0.46878631176688573,0.45204954434796885,0.0791641438851454
18.703071267029767,tungsten,SiC,H2O,498.30238559917154,SiC,Li4SiO4,Be,H20,0.8837256063097197,0.17093928639885092,0.4714421753036043,0.17227601973034215,0.24312938628350103,0.22946500016680935,0.35512959381934744,0.0866112223931321,0.6606059403188349,0.25278283728803286
4.121952703411673,tungsten,SiC,H2O,441.5646767333398,SiC,Li4SiO4,Be,H20,0.2708245995694841,0.7673415526534073,0.6089786705875563,0.12735613307671462,0.25190007485454796,0.4616171918217996,0.1591266002469379,0.368418370626304,0.26955819231750483,0.3620234370561911
9.284246999180931,tungsten,SiC,H2O,477.76095097516867,SiC,Li4SiO4,Be,H20,0.6916095544118324,0.7019531378936994,0.8724113705112176,0.009681944927690254,0.45772504392950797,0.060207776707995535,0.4723852344348063,0.08771224173042536,0.4755301291437245,0.4367576291258501
8.293365142132739,tungsten,SiC,H2O,264.5723516180674,SiC,Li4SiO4,Be,H20,0.3856981549300942,0.10769675612167173,0.5559664959105617,0.6623985719054506,0.08059493680656946,0.026881374586111676,0.23012511670186828,0.3124872331250672,0.41648385164463625,0.2710289152302965
5.826754368659646,tungsten,SiC,H2O,117.88591684500993,SiC,Li4SiO4,Be,H20,0.39689912005815386,0.6630596674622805,0.9481502311979729,0.24522872124132275,0.17478781314272224,0.03106527842180682,0.548918187194148,0.8495899587684532,0.10219146920600344,0.04821857202554325
6.470570296400884,tungsten,SiC,H2O,100.73185474928803,SiC,Li4SiO4,Be,H20,0.07264449176479781,0.5528139909814167,0.6177806591696787,0.26663364976247717,0.3110755953345131,0.25403969128041687,0.16825106362259282,0.33888027448941566,0.2551313867714587,0.40598833873912576
4.231951668322795,tungsten,SiC,H2O,401.9381940249067,SiC,Li4SiO4,Be,H20,0.6712507702598439,0.6716420527754402,0.07597142211832941,0.017423839372381216,0.31890529604883705,0.46053294770141157,0.20313791687737026,0.3497956189502985,0.18159944033336106,0.46860494071634046
5.605365755403975,tungsten,SiC,H2O,465.70751043630145,SiC,Li4SiO4,Be,H20,0.5897874468465968,0.8117497572648528,0.3739541676115554,0.2672172715933916,0.6009323983306957,0.10205542901967142,0.02979490105624135,0.49021776342551726,0.44663381634081634,0.06314842023366636
2.3421007139317918,tungsten,SiC,H2O,308.44998875754015,SiC,Li4SiO4,Be,H20,0.12443710092527738,0.6824772403676448,0.7115292053066007,0.7356437439221456,0.011472025993808121,0.11033627330264976,0.14254795678139648,0.8572242869060779,0.05686771708607583,0.08590799600784628
13.785037495550881,tungsten,SiC,H2O,343.2051312188508,SiC,Li4SiO4,Be,H20,0.6566952272017126,0.22264582836540703,0.07095241224051396,0.09885943037046377,0.3097999319671095,0.21819953934462658,0.3731410983178002,0.4071797595583015,0.19260625472283965,0.40021398571885886
12.890523787489148,tungsten,SiC,H2O,441.8482570536747,SiC,Li4SiO4,Be,H20,0.5714863167622573,0.32725234057227504,0.9589906359756769,0.1453472051406252,0.01194267610499637,0.47850662437223945,0.36420349438213895,0.6998907699300216,0.17925552088449198,0.1208537091854863
6.230588066859692,tungsten,SiC,H2O,128.6793463617989,SiC,Li4SiO4,Be,H20,0.35753339576016285,0.6752711265342214,0.8657348503528632,0.407975278999599,0.01451604840183364,0.4129923074420502,0.16451636515651713,0.4942622626185363,0.4439736983760085,0.061764039005455205
17.605979123149936,tungsten,SiC,H2O,290.73759213963785,SiC,Li4SiO4,Be,H20,0.7727996201338115,0.3786938650083669,0.26810071666314106,0.6681047856026763,0.25171298614412474,0.027858794746701807,0.052323433506497034,0.43613049894029915,0.5595870959390152,0.004282405120685671
7.727514501891218,tungsten,SiC,H2O,283.32722593458806,SiC,Li4SiO4,Be,H20,0.3818570113088007,0.2152874941935331,0.36539842420991253,0.404986522474163,0.145048689495076,0.18218614242997566,0.26777864560078535,0.2204658583577948,0.08383186192380719,0.695702279718398
12.221786006377371,tungsten,SiC,H2O,461.4450308580993,SiC,Li4SiO4,Be,H20,0.7292773318832091,0.5977370578991875,0.21291934152059977,0.28439286823506077,0.0967715907045928,0.45254786340698194,0.1662876776533645,0.2170612985452089,0.3023695791102739,0.4805691223445173
10.463386523503903,tungsten,SiC,H2O,161.88167545649074,SiC,Li4SiO4,Be,H20,0.1827838698395411,0.9069079572754949,0.09483442975474599,0.06758431533339812,0.04355117639829298,0.7044766492008615,0.18438785906744737,0.7390238563250349,0.1170866463990568,0.1438894972759083
6.501136072202598,tungsten,SiC,H2O,69.00129327938338,SiC,Li4SiO4,Be,H20,0.061356193457151265,0.134523777011878,0.19202252719559454,0.6943755385824955,0.028542752581766022,0.2256666011001532,0.051415107735585275,0.25433671895125703,0.4236278885261868,0.3220353925225561
18.595808461303253,tungsten,SiC,H2O,51.886935545383594,SiC,Li4SiO4,Be,H20,0.8625899909013856,0.12419427932379967,0.9764068502685167,0.10177730110279432,0.40527243219513437,0.08076541295851468,0.41218485374355657,0.38895108531828493,0.2953027178635577,0.31574619681815747
16.964028179926075,tungsten,SiC,H2O,141.55304558628185,SiC,Li4SiO4,Be,H20,0.6966999673030684,0.15771112614362826,0.2651760752664799,0.475887443817494,0.3148491255947628,0.1008600829412677,0.10840334764647541,0.1980893223251888,0.6649499693288633,0.13696070834594798
16.82245896039816,tungsten,SiC,H2O,32.49297375647575,SiC,Li4SiO4,Be,H20,0.526162191766189,0.20281238993440587,0.8928171428575487,0.0070797028727069755,0.27320377619271813,0.489472645034969,0.23024387589960585,0.01894323312444788,0.4931504527465504,0.4879063141290016
19.085772731126553,tungsten,SiC,H2O,153.17244535744607,SiC,Li4SiO4,Be,H20,0.21090559992192714,0.9669943194849953,0.4281112412510186,0.4104214744223057,0.06904315316339946,0.2843855961572521,0.23614977625704275,0.4209423041239963,0.29127301459060295,0.28778468128540086
0.04964852536192943,tungsten,SiC,H2O,289.2526450417237,SiC,Li4SiO4,Be,H20,0.07051371353839309,0.514142007036942,0.2185784622363125,0.024126222951708957,0.3548512495630826,0.5873180908826396,0.03370443660256874,0.5637726804352042,0.12029389255716627,0.3159334270076294
9.84238200461254,tungsten,SiC,H2O,222.97464638940266,SiC,Li4SiO4,Be,H20,0.8341073343263684,0.1433047603397969,0.32452206210638546,0.08584090151890654,0.03007720185151287,0.07242312251999196,0.8116587741095886,0.10660093705309252,0.5497168334484609,0.34368222949844646
18.758262381292074,tungsten,SiC,H2O,322.6213345416115,SiC,Li4SiO4,Be,H20,0.08103312053060396,0.07403909258190666,0.8345004786478752,0.23514294606047376,0.011051879697278198,0.5846027844103285,0.16920238983191957,0.259618306370214,0.732562518955803,0.007819174673982932
2.68853519646278,tungsten,SiC,H2O,262.0331440672199,SiC,Li4SiO4,Be,H20,0.056882447904698985,0.9706929735289045,0.40312580092427597,0.2361694187232507,0.44181886702855294,0.3111925566268174,0.010819157621378974,0.395277458188811,0.27913380906632196,0.32558873274486716
4.899882768283394,tungsten,SiC,H2O,378.4148893912733,SiC,Li4SiO4,Be,H20,0.6520956801457399,0.45425157227764834,0.22873227845249489,0.11953223968458143,0.2493517539795135,0.5187661551319723,0.11234985120393282,0.6273628342578037,0.33477546704423367,0.03786169869796263
10.101238411542822,tungsten,SiC,H2O,226.2840625855716,SiC,Li4SiO4,Be,H20,0.5067913853891886,0.17449656001044156,0.30757545488421845,0.04380442086735325,0.05409493010205932,0.04622256592193862,0.8558780831086489,0.2738303513660217,0.2503701078397963,0.475799540794182
13.568430196437653,tungsten,SiC,H2O,386.876538868401,SiC,Li4SiO4,Be,H20,0.0027179580608985843,0.8505408933981936,0.23007918087949697,0.6555812215507981,0.07041076053005904,0.054330606982878504,0.2196774109362644,0.19017185859258065,0.006040337247065264,0.8037878041603541
6.655199152338984,tungsten,SiC,H2O,236.93458488916775,SiC,Li4SiO4,Be,H20,0.13845530350323632,0.8356433101487666,0.9165725955077302,0.08076431005694795,0.3540402443021371,0.3262948937866123,0.2389005518543025,0.03702917769406952,0.8927554430390425,0.07021537926688796
6.127293431800145,tungsten,SiC,H2O,363.1064873412528,SiC,Li4SiO4,Be,H20,0.8091667176166648,0.6553599782944073,0.4693021992493889,0.07917878540723189,0.254064594519346,0.6289920413346074,0.03776457873881475,0.13336038129472966,0.011969008660937124,0.8546706100443331
15.515958224430978,tungsten,SiC,H2O,387.4982274554853,SiC,Li4SiO4,Be,H20,0.25289969857214156,0.5955612145990884,0.9501106721854119,0.030150318437179996,0.5547089287021499,0.012761600303076123,0.402379152557594,0.6521670634567052,0.12960603277804342,0.2182269037652513
